Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses,test_type
php,14.8 ms,0.6%,3.4 ms,32.4 ms,100% success rate,queries
cutelyst-pf-pg,14.9 ms,0.6%,5.5 ms,60.1 ms,100% success rate,queries
php-h2o,14.9 ms,0.6%,3.3 ms,29.9 ms,100% success rate,queries
mixphp-swoole-mysql,14.9 ms,0.6%,9.1 ms,79.0 ms,100% success rate,queries
yii2-raw,15.0 ms,0.6%,3.4 ms,37.6 ms,100% success rate,queries
php-caddyserver,15.0 ms,0.6%,4.7 ms,42.4 ms,100% success rate,queries
slim,15.0 ms,0.6%,3.2 ms,33.6 ms,100% success rate,queries
microdot-raw,15.0 ms,0.6%,2.6 ms,49.0 ms,100% success rate,queries
sanic,15.1 ms,0.6%,2.5 ms,41.1 ms,100% success rate,queries
flight,15.1 ms,0.6%,3.0 ms,32.4 ms,100% success rate,queries
ktor-jetty,15.1 ms,0.6%,3.8 ms,215.2 ms,100% success rate,queries
mixphp-workerman-mysql,15.2 ms,0.6%,10.2 ms,107.1 ms,100% success rate,queries
fat-free-raw,15.2 ms,0.6%,3.7 ms,37.6 ms,100% success rate,queries
kumbiaphp,15.2 ms,0.6%,3.2 ms,28.8 ms,100% success rate,queries
swoole-no-async,15.2 ms,0.6%,3.7 ms,32.7 ms,100% success rate,queries
duckphp,15.3 ms,0.6%,3.2 ms,27.7 ms,100% success rate,queries
crax,15.3 ms,0.6%,3.8 ms,73.7 ms,100% success rate,queries
cutelyst-thr-pg-raw,15.3 ms,0.6%,7.4 ms,65.1 ms,100% success rate,queries
kumbiaphp-workerman-mysql,15.4 ms,0.6%,9.3 ms,89.8 ms,100% success rate,queries
zysocket-v,15.7 ms,0.6%,46.5 ms,715.1 ms,100% success rate,queries
gearbox,15.8 ms,0.6%,6.1 ms,55.8 ms,100% success rate,queries
ubiquity,15.8 ms,0.6%,3.4 ms,34.7 ms,100% success rate,queries
fasthttp,15.9 ms,0.6%,6.1 ms,56.9 ms,100% success rate,queries
routerling,16.0 ms,0.6%,3.4 ms,43.9 ms,100% success rate,queries
hyperexpress-mysql,16.1 ms,0.6%,7.2 ms,144.6 ms,100% success rate,queries
spring,16.1 ms,0.6%,6.7 ms,55.8 ms,100% success rate,queries
heaven,16.1 ms,0.6%,3.1 ms,48.3 ms,100% success rate,queries
ultimate-express-mysql,16.1 ms,0.6%,7.3 ms,105.7 ms,100% success rate,queries
go-pgx-easyjson,16.2 ms,0.6%,6.3 ms,56.7 ms,100% success rate,queries
servlet-mysql,16.4 ms,0.6%,5.8 ms,73.9 ms,100% success rate,queries
go-pgx,16.6 ms,0.6%,6.5 ms,58.3 ms,100% success rate,queries
ktor-netty-exposed-dsl,16.6 ms,0.6%,3.1 ms,43.4 ms,100% success rate,queries
swoole,16.8 ms,0.6%,7.6 ms,83.6 ms,100% success rate,queries
openswoole,16.8 ms,0.6%,15.6 ms,160.1 ms,100% success rate,queries
rack-iodine-mri-sequel-raw,16.8 ms,0.6%,3.8 ms,34.3 ms,100% success rate,queries
ripple,16.9 ms,0.6%,24.4 ms,887.1 ms,100% success rate,queries
openswoole no-async,17.1 ms,0.6%,21.3 ms,286.7 ms,100% success rate,queries
cfml-lucee,17.5 ms,0.7%,16.6 ms,227.9 ms,100% success rate,queries
dropwizard,17.9 ms,0.7%,2.3 ms,49.4 ms,100% success rate,queries
rage-sequel,17.9 ms,0.7%,6.6 ms,109.6 ms,100% success rate,queries
tornado-py3-uvloop,17.9 ms,0.7%,4.8 ms,64.5 ms,100% success rate,queries
cutelyst-pf-apg,18.3 ms,0.7%,6.0 ms,58.4 ms,100% success rate,queries
kami,18.4 ms,0.7%,7.4 ms,68.0 ms,100% success rate,queries
micronaut r2dbc graalvm,18.5 ms,0.7%,16.0 ms,153.6 ms,100% success rate,queries
rack-unicorn-mri-sequel-raw,18.8 ms,0.7%,0.7 ms,24.5 ms,100% success rate,queries
pedestal,18.8 ms,0.7%,3.9 ms,233.4 ms,100% success rate,queries
phoenix,18.8 ms,0.7%,3.3 ms,37.6 ms,100% success rate,queries
spliffy,18.9 ms,0.7%,6.8 ms,64.7 ms,100% success rate,queries
one-no-coroutine,18.9 ms,0.7%,22.3 ms,279.6 ms,100% success rate,queries
cfml-adobe,19.0 ms,0.7%,14.7 ms,121.1 ms,100% success rate,queries
bareasgi,19.0 ms,0.7%,4.0 ms,44.3 ms,100% success rate,queries
rack-sequel-postgres-unicorn-mri,19.1 ms,0.7%,0.7 ms,32.0 ms,100% success rate,queries
lapis,19.1 ms,0.7%,6.9 ms,80.9 ms,100% success rate,queries
pippo-tomcat-mysql,19.3 ms,0.7%,2.9 ms,44.4 ms,100% success rate,queries
pippo-undertow-mysql,19.4 ms,0.7%,10.9 ms,119.3 ms,100% success rate,queries
http-kit-raw,19.7 ms,0.7%,2.8 ms,40.3 ms,100% success rate,queries
ktor-netty-r2dbc,19.8 ms,0.8%,1.5 ms,27.9 ms,100% success rate,queries
plack,19.9 ms,0.8%,0.5 ms,23.0 ms,100% success rate,queries
treefrog-mongodb,20.6 ms,0.8%,2.1 ms,39.0 ms,100% success rate,queries
roda-sequel-postgres-unicorn-mri,20.7 ms,0.8%,0.5 ms,32.4 ms,100% success rate,queries
imi-swoole-pgsql,20.8 ms,0.8%,6.3 ms,68.3 ms,100% success rate,queries
roda-sequel-postgres-iodine-mri,20.8 ms,0.8%,8.4 ms,55.3 ms,100% success rate,queries
sinatra-sequel-postgres-unicorn-mri,21.0 ms,0.8%,0.6 ms,28.3 ms,100% success rate,queries
symfony-workerman,21.2 ms,0.8%,11.3 ms,102.0 ms,100% success rate,queries
sinatra-sequel-postgres-iodine-mri,21.3 ms,0.8%,4.5 ms,42.7 ms,100% success rate,queries
fat-free,21.4 ms,0.8%,3.8 ms,41.7 ms,100% success rate,queries
ffead-cpp [pg-raw-async-qw-prof],21.5 ms,0.8%,18.2 ms,161.0 ms,100% success rate,queries
imi-workerman-pgsql,21.7 ms,0.8%,14.4 ms,196.5 ms,100% success rate,queries
pekko-http,21.8 ms,0.8%,2.9 ms,96.3 ms,100% success rate,queries
simps-micro,22.0 ms,0.8%,3.9 ms,40.4 ms,100% success rate,queries
nodejs-mongodb-raw,22.1 ms,0.8%,4.5 ms,43.0 ms,100% success rate,queries
rack-sequel-unicorn-mri,22.4 ms,0.8%,0.7 ms,27.5 ms,100% success rate,queries
yii2-workerman,22.9 ms,0.9%,12.6 ms,128.4 ms,100% success rate,queries
symfony-frankenphp,23.0 ms,0.9%,0.8 ms,28.0 ms,100% success rate,queries
imi,23.0 ms,0.9%,8.0 ms,90.0 ms,100% success rate,queries
akka-http,23.0 ms,0.9%,5.0 ms,93.3 ms,100% success rate,queries
symfony-raw,23.3 ms,0.9%,7.6 ms,86.9 ms,100% success rate,queries
easyrpc,23.3 ms,0.9%,5.7 ms,53.5 ms,100% success rate,queries
spring-webflux,23.8 ms,0.9%,2.0 ms,33.6 ms,100% success rate,queries
http4k-helidon-pgclient,24.1 ms,0.9%,33.4 ms,141.8 ms,100% success rate,queries
luminus,24.1 ms,0.9%,4.0 ms,65.0 ms,100% success rate,queries
wolff,24.2 ms,0.9%,11.3 ms,141.4 ms,100% success rate,queries
sinatra-sequel-postgres-passenger-mri,24.2 ms,0.9%,0.8 ms,34.4 ms,100% success rate,queries
goravel gin,24.3 ms,0.9%,12.6 ms,260.4 ms,100% success rate,queries
aspcore-vb-mw-ado-my,24.3 ms,0.9%,6.6 ms,81.7 ms,100% success rate,queries
ubiquity-workerman-mongo,24.4 ms,0.9%,15.3 ms,194.8 ms,100% success rate,queries
imi-workerman,24.4 ms,0.9%,16.2 ms,290.7 ms,100% success rate,queries
kelp,24.5 ms,0.9%,0.7 ms,30.9 ms,100% success rate,queries
genhttp,25.3 ms,1.0%,9.4 ms,86.3 ms,100% success rate,queries
lucky,25.5 ms,1.0%,8.3 ms,430.0 ms,100% success rate,queries
beetlex,25.8 ms,1.0%,2.8 ms,45.3 ms,100% success rate,queries
phpixie,25.9 ms,1.0%,12.8 ms,175.2 ms,100% success rate,queries
kelp-starlet-mysql,26.0 ms,1.0%,0.8 ms,35.8 ms,100% success rate,queries
salvo [mongodb-raw],26.1 ms,1.0%,14.9 ms,200.9 ms,100% success rate,queries
salvo [mongodb],26.3 ms,1.0%,16.0 ms,214.4 ms,100% success rate,queries
nestjs-fastify-mongo,26.4 ms,1.0%,6.1 ms,87.9 ms,100% success rate,queries
axum [mongodb raw],26.6 ms,1.0%,16.5 ms,224.8 ms,100% success rate,queries
rage,26.7 ms,1.0%,9.3 ms,91.0 ms,100% success rate,queries
axum [mongodb],26.7 ms,1.0%,15.8 ms,227.2 ms,100% success rate,queries
rack-sequel-postgres-passenger-mri,27.0 ms,1.0%,1.4 ms,42.0 ms,100% success rate,queries
falcon [pypy3],27.2 ms,1.0%,18.0 ms,521.8 ms,100% success rate,queries
roda-sequel-postgres,27.2 ms,1.0%,28.5 ms,122.4 ms,100% success rate,queries
spliffy,27.2 ms,1.0%,9.1 ms,117.6 ms,100% success rate,queries
amp,27.6 ms,1.0%,15.8 ms,212.3 ms,31% success rate,queries
crystal-radix,27.7 ms,1.0%,3.6 ms,43.3 ms,100% success rate,queries
yii2,27.8 ms,1.1%,5.1 ms,59.4 ms,100% success rate,queries
kelp-starman-mysql,27.9 ms,1.1%,1.3 ms,95.4 ms,100% success rate,queries
kemal-concurrent-queries,27.9 ms,1.1%,5.2 ms,78.2 ms,100% success rate,queries
roda-sequel,27.9 ms,1.1%,29.3 ms,132.5 ms,100% success rate,queries
crystal,28.3 ms,1.1%,3.8 ms,47.2 ms,100% success rate,queries
bottle-raw,28.4 ms,1.1%,13.6 ms,128.8 ms,100% success rate,queries
compojure-raw,28.6 ms,1.1%,9.0 ms,155.3 ms,100% success rate,queries
sinatra-sequel-postgres,28.7 ms,1.1%,30.0 ms,125.0 ms,100% success rate,queries
goji,28.8 ms,1.1%,11.7 ms,127.0 ms,100% success rate,queries
nestjs-mongo,28.9 ms,1.1%,6.9 ms,105.4 ms,100% success rate,queries
kemal,28.9 ms,1.1%,3.9 ms,46.7 ms,100% success rate,queries
revenj,29.3 ms,1.1%,6.7 ms,149.0 ms,100% success rate,queries
sinatra-sequel,29.4 ms,1.1%,30.8 ms,125.9 ms,100% success rate,queries
gin,29.4 ms,1.1%,11.8 ms,99.8 ms,100% success rate,queries
chi-sjson,29.5 ms,1.1%,11.8 ms,105.5 ms,100% success rate,queries
chi-gojay,29.7 ms,1.1%,11.8 ms,107.5 ms,100% success rate,queries
nodejs-mysql-raw,29.8 ms,1.1%,16.8 ms,149.3 ms,100% success rate,queries
hertz-gorm,29.8 ms,1.1%,12.9 ms,109.8 ms,100% success rate,queries
mako,30.1 ms,1.1%,5.7 ms,86.8 ms,100% success rate,queries
fiber,30.1 ms,1.1%,4.2 ms,54.2 ms,100% success rate,queries
gin-scratch,30.1 ms,1.1%,12.2 ms,107.7 ms,100% success rate,queries
jewelia,30.4 ms,1.2%,13.1 ms,139.3 ms,100% success rate,queries
chi-scratch,30.5 ms,1.2%,12.0 ms,99.0 ms,100% success rate,queries
php-laravel-query-builder,30.5 ms,1.2%,6.4 ms,74.2 ms,100% success rate,queries
rack-sequel,30.5 ms,1.2%,31.9 ms,131.2 ms,100% success rate,queries
hertz,30.5 ms,1.2%,4.3 ms,53.3 ms,100% success rate,queries
atreugo,30.5 ms,1.2%,4.2 ms,53.5 ms,100% success rate,queries
agoo,30.7 ms,1.2%,20.4 ms,213.1 ms,100% success rate,queries
http4k-graalvm,30.9 ms,1.2%,19.9 ms,164.8 ms,53% success rate,queries
"appmpower [aot-no-reflection,my,odbc]",31.1 ms,1.2%,13.5 ms,105.3 ms,100% success rate,queries
chi,31.2 ms,1.2%,12.2 ms,108.4 ms,100% success rate,queries
echo,31.2 ms,1.2%,4.7 ms,56.8 ms,100% success rate,queries
rack-sequel-passenger-mri,31.3 ms,1.2%,1.6 ms,45.8 ms,100% success rate,queries
cutelyst-thread-my,31.5 ms,1.2%,13.7 ms,127.8 ms,100% success rate,queries
cutelyst-pf-my,31.6 ms,1.2%,10.7 ms,82.6 ms,100% success rate,queries
mesh,32.6 ms,1.2%,11.3 ms,74.4 ms,100% success rate,queries
treefrog-epoll,33.3 ms,1.3%,27.9 ms,340.9 ms,100% success rate,queries
vapor,33.6 ms,1.3%,6.5 ms,86.6 ms,100% success rate,queries
aleph,33.6 ms,1.3%,26.5 ms,114.6 ms,100% success rate,queries
urweb-mysql,34.0 ms,1.3%,1.4 ms,41.7 ms,100% success rate,queries
rocket,34.3 ms,1.3%,3.1 ms,48.0 ms,100% success rate,queries
ringojs,34.6 ms,1.3%,9.7 ms,259.6 ms,100% success rate,queries
rack-sequel-postgres,34.9 ms,1.3%,36.4 ms,163.4 ms,100% success rate,queries
symfony,35.1 ms,1.3%,6.9 ms,79.7 ms,100% success rate,queries
symfony [mysql],35.9 ms,1.4%,7.3 ms,85.8 ms,100% success rate,queries
nestjs-fastify-mysql,36.1 ms,1.4%,6.8 ms,149.6 ms,100% success rate,queries
nodejs-mongodb,36.5 ms,1.4%,6.7 ms,97.8 ms,100% success rate,queries
mesh,36.6 ms,1.4%,12.8 ms,109.4 ms,100% success rate,queries
fastify-mysql,36.8 ms,1.4%,18.6 ms,147.5 ms,100% success rate,queries
sinatra-postgres-unicorn-mri,37.3 ms,1.4%,1.7 ms,45.0 ms,100% success rate,queries
hserver,37.7 ms,1.4%,171.3 ms,2240.0 ms,100% success rate,queries
hummingbird,37.9 ms,1.4%,17.4 ms,486.3 ms,100% success rate,queries
koa-postgres,38.1 ms,1.4%,7.0 ms,94.4 ms,100% success rate,queries
rails-falcon,38.5 ms,1.5%,9.3 ms,128.0 ms,100% success rate,queries
coldbox-adobe,38.7 ms,1.5%,33.8 ms,227.6 ms,100% success rate,queries
vapor,39.0 ms,1.5%,7.4 ms,85.6 ms,100% success rate,queries
symfony-swoole,39.3 ms,1.5%,58.1 ms,657.9 ms,100% success rate,queries
codeigniter,39.6 ms,1.5%,14.6 ms,164.8 ms,100% success rate,queries
play2-java-jpa-hikaricp,39.7 ms,1.5%,19.8 ms,475.7 ms,100% success rate,queries
spliffy,39.7 ms,1.5%,15.7 ms,147.9 ms,100% success rate,queries
fuel,40.0 ms,1.5%,8.0 ms,85.5 ms,100% success rate,queries
coldbox-lucee,40.1 ms,1.5%,19.6 ms,211.1 ms,100% success rate,queries
ditsmod-bun v3.0 [mysql],40.6 ms,1.5%,15.5 ms,126.4 ms,100% success rate,queries
nestjs-mysql,40.6 ms,1.5%,7.5 ms,159.7 ms,100% success rate,queries
scalene,40.7 ms,1.5%,64.5 ms,845.1 ms,100% success rate,queries
php-eloquent,41.9 ms,1.6%,9.9 ms,95.0 ms,100% success rate,queries
nodejs-mysql,42.0 ms,1.6%,5.3 ms,108.7 ms,100% success rate,queries
http4k-jetty,42.0 ms,1.6%,59.0 ms,259.9 ms,100% success rate,queries
nestjs-fastify,42.1 ms,1.6%,8.2 ms,145.4 ms,100% success rate,queries
ditsmod v3.0 [mysql],42.4 ms,1.6%,18.7 ms,156.2 ms,100% success rate,queries
http4k-jettyloom-pgclient,42.9 ms,1.6%,37.0 ms,119.3 ms,100% success rate,queries
play2-java-jpa-hikaricp-netty,43.5 ms,1.6%,14.8 ms,82.4 ms,100% success rate,queries
falcon,43.5 ms,1.6%,15.4 ms,112.2 ms,100% success rate,queries
falcon [meinheld-orjson],43.8 ms,1.7%,17.3 ms,127.3 ms,100% success rate,queries
play2-scala-anorm,43.9 ms,1.7%,17.9 ms,326.1 ms,100% success rate,queries
officefloor-async,44.0 ms,1.7%,7.5 ms,113.4 ms,100% success rate,queries
koa,44.1 ms,1.7%,9.6 ms,136.0 ms,100% success rate,queries
zend,45.0 ms,1.7%,10.0 ms,111.2 ms,100% success rate,queries
hapi-postgres,45.2 ms,1.7%,6.5 ms,160.5 ms,100% success rate,queries
hexagon-jetty-native,45.4 ms,1.7%,65.2 ms,320.2 ms,100% success rate,queries
lumen-workerman,45.7 ms,1.7%,24.4 ms,221.2 ms,100% success rate,queries
nestjs,45.8 ms,1.7%,12.1 ms,153.0 ms,100% success rate,queries
play2-scala-anorm-netty,46.2 ms,1.8%,16.6 ms,96.7 ms,100% success rate,queries
phalcon-mongodb,46.6 ms,1.8%,15.5 ms,152.0 ms,100% success rate,queries
koa-mysql,47.3 ms,1.8%,7.2 ms,117.5 ms,100% success rate,queries
martini,47.5 ms,1.8%,13.2 ms,120.8 ms,100% success rate,queries
spider-gazelle,47.5 ms,1.8%,6.5 ms,275.3 ms,100% success rate,queries
rails-iodine,48.0 ms,1.8%,12.8 ms,149.5 ms,100% success rate,queries
grails,48.7 ms,1.8%,5.0 ms,106.8 ms,100% success rate,queries
http4k-jetty11loom-pgclient,48.7 ms,1.8%,42.2 ms,302.8 ms,100% success rate,queries
tapestry,49.1 ms,1.9%,4.9 ms,103.2 ms,100% success rate,queries
laravel-workerman,49.4 ms,1.9%,28.1 ms,253.2 ms,100% success rate,queries
sinatra,49.5 ms,1.9%,51.1 ms,214.4 ms,100% success rate,queries
fastapi-hypercorn-orjson,49.6 ms,1.9%,3.8 ms,94.9 ms,100% success rate,queries
sinatra-postgres-passenger-mri,49.6 ms,1.9%,2.3 ms,59.7 ms,100% success rate,queries
webmachine,50.9 ms,1.9%,34.1 ms,216.3 ms,100% success rate,queries
hexagon,51.3 ms,1.9%,74.7 ms,336.9 ms,100% success rate,queries
fastapi-hypercorn,51.9 ms,2.0%,4.9 ms,113.8 ms,100% success rate,queries
sinatra-postgres,52.2 ms,2.0%,54.0 ms,243.8 ms,100% success rate,queries
web-simple,52.2 ms,2.0%,2.1 ms,83.8 ms,100% success rate,queries
ktor-jasync,52.3 ms,2.0%,36.6 ms,338.8 ms,100% success rate,queries
http4k-sunhttploom,52.6 ms,2.0%,35.1 ms,174.2 ms,70% success rate,queries
postgrest,53.2 ms,2.0%,10.5 ms,123.9 ms,100% success rate,queries
lumen-swoole,53.4 ms,2.0%,9.7 ms,114.2 ms,100% success rate,queries
grape-unicorn,53.5 ms,2.0%,4.5 ms,83.2 ms,100% success rate,queries
nette,54.5 ms,2.1%,9.7 ms,169.1 ms,100% success rate,queries
hapi-mysql,55.3 ms,2.1%,8.3 ms,129.6 ms,100% success rate,queries
rack-puma-mri-sequel-raw,55.5 ms,2.1%,65.1 ms,333.8 ms,100% success rate,queries
laravel-octane [frankenphp],55.6 ms,2.1%,2.6 ms,67.9 ms,100% success rate,queries
toro,55.8 ms,2.1%,20.4 ms,181.6 ms,100% success rate,queries
feathersjs,57.1 ms,2.2%,8.5 ms,146.8 ms,100% success rate,queries
play2-java-ebean-hikaricp,57.4 ms,2.2%,18.5 ms,311.3 ms,100% success rate,queries
express-mysql,57.9 ms,2.2%,10.6 ms,253.1 ms,100% success rate,queries
laravel-swoole,58.1 ms,2.2%,11.2 ms,138.8 ms,100% success rate,queries
http4k-jetty11,58.6 ms,2.2%,87.8 ms,740.2 ms,100% success rate,queries
phalcon,60.4 ms,2.3%,11.2 ms,99.1 ms,100% success rate,queries
aspcore-mono-mw-pg,60.8 ms,2.3%,12.8 ms,198.3 ms,100% success rate,queries
pellet,61.9 ms,2.3%,11.2 ms,130.7 ms,100% success rate,queries
http4k,61.9 ms,2.3%,32.3 ms,188.0 ms,77% success rate,queries
lumen,65.3 ms,2.5%,12.8 ms,131.7 ms,100% success rate,queries
grizzly-jersey,65.5 ms,2.5%,253.4 ms,3080.0 ms,100% success rate,queries
go-my,66.7 ms,2.5%,18.1 ms,172.9 ms,100% success rate,queries
express-mongodb,68.1 ms,2.6%,15.6 ms,282.7 ms,100% success rate,queries
play2-java-jooq-hikaricp-netty,68.1 ms,2.6%,26.6 ms,147.1 ms,100% success rate,queries
http4s,68.9 ms,2.6%,6.9 ms,98.0 ms,100% success rate,queries
laravel,72.8 ms,2.8%,14.3 ms,141.8 ms,100% success rate,queries
racket,73.1 ms,2.8%,5.7 ms,145.1 ms,100% success rate,queries
rails-mysql,74.4 ms,2.8%,87.4 ms,308.1 ms,100% success rate,queries
play2-java-jooq-hikaricp,74.6 ms,2.8%,43.0 ms,565.3 ms,100% success rate,queries
micronaut data mongodb,79.8 ms,3.0%,39.1 ms,352.8 ms,100% success rate,queries
grape,82.2 ms,3.1%,97.3 ms,352.8 ms,100% success rate,queries
emmett,84.3 ms,3.2%,41.0 ms,329.6 ms,100% success rate,queries
aspcore-mono-mvc-pg,84.4 ms,3.2%,17.4 ms,327.4 ms,100% success rate,queries
clevergo,85.2 ms,3.2%,18.9 ms,185.3 ms,100% success rate,queries
spiral,87.4 ms,3.3%,10.3 ms,127.3 ms,100% success rate,queries
falcon [asgi/tortoise],90.0 ms,3.4%,31.1 ms,328.6 ms,100% success rate,queries
micronaut data mongodb graalvm,91.4 ms,3.5%,55.6 ms,407.4 ms,100% success rate,queries
http4k-helidon-graalvm,95.1 ms,3.6%,53.2 ms,585.6 ms,100% success rate,queries
play2-java-ebean-hikaricp-netty,96.3 ms,3.6%,18.0 ms,140.7 ms,100% success rate,queries
aiohttp,99.7 ms,3.8%,33.4 ms,319.7 ms,100% success rate,queries
viz [postgresql - sqlx],102.9 ms,3.9%,8.4 ms,123.9 ms,100% success rate,queries
fastapi-gunicorn-orm,103.2 ms,3.9%,40.1 ms,330.4 ms,100% success rate,queries
rails,104.7 ms,4.0%,122.7 ms,400.3 ms,100% success rate,queries
peachpie,105.1 ms,4.0%,48.4 ms,386.3 ms,100% success rate,queries
vapor,113.5 ms,4.3%,19.1 ms,198.9 ms,100% success rate,queries
laravel-roadrunner,113.8 ms,4.3%,5.8 ms,127.9 ms,100% success rate,queries
viz [postgresql - diesel],114.1 ms,4.3%,52.8 ms,528.5 ms,100% success rate,queries
symfony-roadrunner,114.9 ms,4.4%,13.8 ms,159.5 ms,100% success rate,queries
hapi,117.3 ms,4.4%,21.1 ms,326.6 ms,100% success rate,queries
padrino-unicorn,128.2 ms,4.9%,6.7 ms,167.0 ms,100% success rate,queries
django-postgresql,131.0 ms,5.0%,54.5 ms,465.1 ms,100% success rate,queries
microdot,131.7 ms,5.0%,13.0 ms,299.1 ms,100% success rate,queries
cakephp,138.2 ms,5.2%,19.6 ms,224.1 ms,100% success rate,queries
django,140.9 ms,5.3%,58.7 ms,417.9 ms,100% success rate,queries
lwan,142.1 ms,5.4%,60.8 ms,526.1 ms,100% success rate,queries
falcon [fastwsgi],144.1 ms,5.5%,66.8 ms,582.2 ms,100% success rate,queries
ktor-pgclient,145.5 ms,5.5%,53.3 ms,219.0 ms,100% success rate,queries
kelp-gazelle-mongodb,147.2 ms,5.6%,8.9 ms,159.1 ms,100% success rate,queries
akka-http-slick-postgres,148.0 ms,5.6%,19.1 ms,201.8 ms,0% success rate,queries
kelp-starlet-mongodb,151.5 ms,5.7%,11.5 ms,866.3 ms,100% success rate,queries
pyramid,153.2 ms,5.8%,58.8 ms,446.7 ms,100% success rate,queries
kelp-starman-mongodb,154.0 ms,5.8%,9.2 ms,163.9 ms,100% success rate,queries
cakephp-workerman,157.8 ms,6.0%,84.1 ms,1220.0 ms,100% success rate,queries
roa-pg,161.5 ms,6.1%,58.3 ms,528.4 ms,100% success rate,queries
falcon [bjoern],163.5 ms,6.2%,64.6 ms,1060.0 ms,100% success rate,queries
vibed-ldc-pgsql,166.3 ms,6.3%,89.3 ms,1930.0 ms,100% success rate,queries
saphir,169.0 ms,6.4%,12.4 ms,199.3 ms,100% success rate,queries
spring-webflux-mongo,171.3 ms,6.5%,38.7 ms,297.1 ms,100% success rate,queries
bottle,183.3 ms,6.9%,77.7 ms,574.1 ms,100% success rate,queries
ffead-cpp [pg-raw-async-prof],187.5 ms,7.1%,145.7 ms,720.0 ms,100% success rate,queries
hapi-nginx,188.6 ms,7.1%,456.8 ms,2530.0 ms,100% success rate,queries
vibed-dmd-pgsql,195.2 ms,7.4%,136.9 ms,3240.0 ms,100% success rate,queries
tornado-py3,205.2 ms,7.8%,183.1 ms,1280.0 ms,100% success rate,queries
angel3_postgresql,207.3 ms,7.9%,190.7 ms,1030.0 ms,100% success rate,queries
salvo [postgres-diesel],211.6 ms,8.0%,80.1 ms,617.7 ms,100% success rate,queries
ohkami,246.9 ms,9.4%,17.1 ms,272.3 ms,100% success rate,queries
tornado,272.6 ms,10.3%,62.3 ms,622.7 ms,100% success rate,queries
play1,274.1 ms,10.4%,25.3 ms,473.7 ms,100% success rate,queries
just-boost,294.1 ms,11.1%,847.8 ms,7280.0 ms,100% success rate,queries
javalin-postgres,295.5 ms,11.2%,1040.0 ms,7840.0 ms,100% success rate,queries
mojolicious,304.0 ms,11.5%,312.6 ms,1380.0 ms,100% success rate,queries
padrino,346.9 ms,13.1%,1190.0 ms,7970.0 ms,100% success rate,queries
ringojs-convenient,374.4 ms,14.2%,65.2 ms,867.4 ms,100% success rate,queries
gin-gorm,383.6 ms,14.5%,517.0 ms,2110.0 ms,100% success rate,queries
duct-aleph,395.2 ms,15.0%,219.1 ms,1660.0 ms,100% success rate,queries
duct,419.5 ms,15.9%,45.7 ms,619.5 ms,100% success rate,queries
pippo-jetty-postgres,448.4 ms,17.0%,802.6 ms,5300.0 ms,100% success rate,queries
http-kit,481.4 ms,18.2%,83.3 ms,998.0 ms,100% success rate,queries
act-eclipselink-mysql,489.3 ms,18.5%,144.3 ms,1410.0 ms,100% success rate,queries
cyberphp,529.3 ms,20.0%,723.4 ms,7920.0 ms,100% success rate,queries
play2-scala-slick,538.1 ms,20.4%,911.5 ms,7050.0 ms,100% success rate,queries
laravel-laravel-s,539.8 ms,20.4%,361.5 ms,1740.0 ms,100% success rate,queries
treefrog-mysql,565.5 ms,21.4%,572.8 ms,2150.0 ms,100% success rate,queries
spring-mongo,575.6 ms,21.8%,195.5 ms,1160.0 ms,100% success rate,queries
spark,602.5 ms,22.8%,1520.0 ms,7840.0 ms,100% success rate,queries
minijax,615.5 ms,23.3%,324.8 ms,2380.0 ms,100% success rate,queries
lumen-laravel-s,620.5 ms,23.5%,558.2 ms,3330.0 ms,100% success rate,queries
onyx,643.4 ms,24.4%,982.3 ms,7060.0 ms,100% success rate,queries
trillium [tokio],668.5 ms,25.3%,85.2 ms,734.1 ms,100% success rate,queries
ninja-standalone,707.5 ms,26.8%,1210.0 ms,7720.0 ms,100% success rate,queries
nancy-netcore,798.9 ms,30.3%,327.7 ms,1940.0 ms,100% success rate,queries
armeria,814.9 ms,30.9%,904.8 ms,7880.0 ms,100% success rate,queries
trillium [async-std],831.1 ms,31.5%,116.3 ms,911.5 ms,100% success rate,queries
trillium [smol],860.7 ms,32.6%,122.6 ms,924.8 ms,100% success rate,queries
integrated haskell platfrom (ihp),878.4 ms,33.3%,193.0 ms,991.4 ms,100% success rate,queries
tio-server,886.9 ms,33.6%,916.5 ms,7130.0 ms,100% success rate,queries
pippo-jetty-mongodb,897.3 ms,34.0%,832.2 ms,7900.0 ms,100% success rate,queries
vapor,932.5 ms,35.3%,72.3 ms,1080.0 ms,100% success rate,queries
swi-prolog,959.4 ms,36.3%,200.5 ms,1750.0 ms,100% success rate,queries
play2-scala-slick-netty,971.4 ms,36.8%,1090.0 ms,7840.0 ms,100% success rate,queries
today,985.5 ms,37.3%,220.3 ms,1810.0 ms,100% success rate,queries
rack-puma-jruby-sequel-raw,992.8 ms,37.6%,297.1 ms,2470.0 ms,100% success rate,queries
compojure,1110.0 ms,42.0%,1200.0 ms,7990.0 ms,100% success rate,queries
elixir-plug-ecto,1150.0 ms,43.6%,183.8 ms,1230.0 ms,100% success rate,queries
dropwizard-mongodb,1260.0 ms,47.7%,77.0 ms,1330.0 ms,100% success rate,queries
