Framework best,Score...2,vs,Platform best,Score...5,Ratio (higher is better),test_type
fastify-postgres,76157,vs,nodejs-postgresjs-raw,53494,142.4%,queries
userver,83404,vs,fasthttp-prefork,58670,142.2%,queries
ditsmod v3.0 [postgres],74481,vs,nodejs-postgresjs-raw,53494,139.2%,queries
micronaut vertx pg client graalvm,81351,vs,fasthttp-prefork,58670,138.7%,queries
workerman [pgsql],55928,vs,php-workerman,40635,137.6%,queries
php-ngx-pgsql,55898,vs,php-workerman,40635,137.6%,queries
swoole-sync-postgres,55866,vs,php-workerman,40635,137.5%,queries
workerman-pgsql,55496,vs,php-workerman,40635,136.6%,queries
mormot [async],79928,vs,fasthttp-prefork,58670,136.2%,queries
hono,72501,vs,nodejs-postgresjs-raw,53494,135.5%,queries
slim-workerman-pgsql,54046,vs,php-workerman,40635,133.0%,queries
elysia [compiled],68857,vs,nodejs-postgresjs-raw,53494,128.7%,queries
elysia [postgresql],68695,vs,nodejs-postgresjs-raw,53494,128.4%,queries
elysia [smol] [postgresql],68401,vs,nodejs-postgresjs-raw,53494,127.9%,queries
openswoole postgres,49956,vs,php-workerman,40635,122.9%,queries
express-postgresjs,62036,vs,nodejs-postgresjs-raw,53494,116.0%,queries
sinatra-sequel-postgres-passenger-mri,20908,vs,rack-sequel-postgres-passenger-mri,18777,111.3%,queries
drogon-core,65211,vs,fasthttp-prefork,58670,111.1%,queries
php-ngx-mysql,44489,vs,php-workerman,40635,109.5%,queries
"workerman [jit, mysql]",44239,vs,php-workerman,40635,108.9%,queries
drogon,63138,vs,fasthttp-prefork,58670,107.6%,queries
ubiquity-workerman-mysql,43449,vs,php-workerman,40635,106.9%,queries
vertx-web-kotlin-dsljson-postgresql,89289,vs,vertx-web-postgres,85364,104.6%,queries
act-hibernate-pgsql,38902,vs,undertow-postgresql,37749,103.1%,queries
kumbiaphp-workerman,57278,vs,workerman [pgsql],55928,102.4%,queries
mormot [orm],60069,vs,fasthttp-prefork,58670,102.4%,queries
crystal-radix,18299,vs,crystal,17897,102.2%,queries
kemal-concurrent-queries,18154,vs,crystal,17897,101.4%,queries
act-eclipselink-pgsql,38255,vs,undertow-postgresql,37749,101.3%,queries
webman-pgsql,56632,vs,workerman [pgsql],55928,101.3%,queries
comet,56410,vs,workerman [pgsql],55928,100.9%,queries
vertx-web-kotlin-coroutines-postgres,85625,vs,vertx-web-postgres,85364,100.3%,queries
vertx-web-scala,85445,vs,vertx-web-postgres,85364,100.1%,queries
ubiquity-workerman-raw,55958,vs,workerman [pgsql],55928,100.1%,queries
granian [asgi],38279,vs,uvicorn,38385,99.7%,queries
axum [postgresql - deadpool],58304,vs,fasthttp-prefork,58670,99.4%,queries
granian [rsgi],38132,vs,uvicorn,38385,99.3%,queries
slim-workerman,40272,vs,php-workerman,40635,99.1%,queries
mixphp-workerman-pgsql,55384,vs,workerman [pgsql],55928,99.0%,queries
php-unit,40204,vs,php-workerman,40635,98.9%,queries
php-pgsql-raw,40187,vs,php-workerman,40635,98.9%,queries
"appmpower [aot-no-reflection,pg,odbc]",57769,vs,"asp.net core [minimal apis, pg, dapper]",58972,98.0%,queries
kemal,17512,vs,crystal,17897,97.8%,queries
openswoole no-async,39760,vs,php-workerman,40635,97.8%,queries
kit,57143,vs,fasthttp-prefork,58670,97.4%,queries
vertx-web-kotlinx-postgresql,86393,vs,vertx-web-kotlin-dsljson-postgresql,89289,96.8%,queries
emmett55,37123,vs,uvicorn,38385,96.7%,queries
fastwsgi [asgi],36999,vs,uvicorn,38385,96.4%,queries
swoole-async-postgres,39130,vs,php-workerman,40635,96.3%,queries
ubiquity-workerman,53805,vs,workerman [pgsql],55928,96.2%,queries
micronaut r2dbc,55787,vs,fasthttp-prefork,58670,95.1%,queries
roda-sequel-postgres-unicorn-mri,24355,vs,rack-sequel-postgres-unicorn-mri,26323,92.5%,queries
sinatra-sequel-postgres-unicorn-mri,24018,vs,rack-sequel-postgres-unicorn-mri,26323,91.2%,queries
officefloor,47389,vs,officefloor-micro,52095,91.0%,queries
openswoole,36631,vs,php-workerman,40635,90.1%,queries
lithium-postgres,52239,vs,fasthttp-prefork,58670,89.0%,queries
lithium-postgres-beta,51702,vs,fasthttp-prefork,58670,88.1%,queries
phalcon-micro,35362,vs,php-workerman,40635,87.0%,queries
vibed-dmd-pgsql,2696,vs,vibed-ldc-pgsql,3104,86.9%,queries
ktor-netty-exposed-dsl,30522,vs,ktor,35189,86.7%,queries
php-frankenphp,35040,vs,php-workerman,40635,86.2%,queries
mixphp,34779,vs,php-workerman,40635,85.6%,queries
"workerman [jit, mysql, swow, async]",34759,vs,php-workerman,40635,85.5%,queries
ubiquity-swoole,47782,vs,swoole-sync-postgres,55866,85.5%,queries
php-raw7-tcp,34538,vs,php-workerman,40635,85.0%,queries
kumbiaphp-raw,34493,vs,php-workerman,40635,84.9%,queries
"workerman [jit, mysql, swoole, async]",34389,vs,php-workerman,40635,84.6%,queries
php-pools,34345,vs,php-workerman,40635,84.5%,queries
php,34217,vs,php-workerman,40635,84.2%,queries
micronaut jdbc,49161,vs,fasthttp-prefork,58670,83.8%,queries
rack-sequel-unicorn-mri,22481,vs,rack-unicorn-mri-sequel-raw,26840,83.8%,queries
php-h2o,33991,vs,php-workerman,40635,83.6%,queries
yii2-raw,33864,vs,php-workerman,40635,83.3%,queries
php-caddyserver,33843,vs,php-workerman,40635,83.3%,queries
slim,33820,vs,php-workerman,40635,83.2%,queries
flight,33593,vs,php-workerman,40635,82.7%,queries
fat-free-raw,33383,vs,php-workerman,40635,82.2%,queries
kumbiaphp,33304,vs,php-workerman,40635,82.0%,queries
swoole-no-async,33278,vs,php-workerman,40635,81.9%,queries
duckphp,33229,vs,php-workerman,40635,81.8%,queries
micronaut data jdbc,47547,vs,fasthttp-prefork,58670,81.0%,queries
comet-mysql,44664,vs,workerman [pgsql],55928,79.9%,queries
one,44239,vs,swoole-sync-postgres,55866,79.2%,queries
ubiquity,32026,vs,php-workerman,40635,78.8%,queries
ripple,31825,vs,php-workerman,40635,78.3%,queries
lithium,44675,vs,fasthttp-prefork,58670,76.1%,queries
swoole,30689,vs,php-workerman,40635,75.5%,queries
micronaut jdbc graalvm,43769,vs,fasthttp-prefork,58670,74.6%,queries
lapis,26510,vs,openresty,35962,73.7%,queries
es4x,38441,vs,nodejs-postgresjs-raw,53494,71.9%,queries
ubiquity-swoole-mysql,39076,vs,swoole-sync-postgres,55866,69.9%,queries
oxpecker,59686,vs,aspnetcore,85516,69.8%,queries
"asp.net core [minimal apis, pg, dapper]",58972,vs,aspnetcore,85516,69.0%,queries
micronaut data jdbc graalvm,40250,vs,fasthttp-prefork,58670,68.6%,queries
javalin-postgres,39525,vs,fasthttp-prefork,58670,67.4%,queries
spring-webflux,20928,vs,spring,31592,66.2%,queries
blacksheep,38449,vs,fasthttp-prefork,58670,65.5%,queries
panther,38297,vs,fasthttp-prefork,58670,65.3%,queries
pippo-undertow-postgres,38072,vs,fasthttp-prefork,58670,64.9%,queries
one-no-coroutine,36123,vs,swoole-sync-postgres,55866,64.7%,queries
fastapi-gunicorn-orjson,37606,vs,fasthttp-prefork,58670,64.1%,queries
mixphp-swoole-mysql,35648,vs,swoole-sync-postgres,55866,63.8%,queries
mixphp-workerman-mysql,35678,vs,workerman [pgsql],55928,63.8%,queries
fastapi,37254,vs,fasthttp-prefork,58670,63.5%,queries
starlite,37202,vs,fasthttp-prefork,58670,63.4%,queries
simps,35317,vs,swoole-sync-postgres,55866,63.2%,queries
pippo-jetty-postgres,36704,vs,fasthttp-prefork,58670,62.6%,queries
salvo [postgres-deadpool],36242,vs,fasthttp-prefork,58670,61.8%,queries
fastapi-uvicorn-orjson,36234,vs,fasthttp-prefork,58670,61.8%,queries
kumbiaphp-workerman-mysql,34496,vs,workerman [pgsql],55928,61.7%,queries
fastapi-uvicorn,36041,vs,fasthttp-prefork,58670,61.4%,queries
pippo-tomcat-postgres,35488,vs,fasthttp-prefork,58670,60.5%,queries
symfony-workerman,24377,vs,php-workerman,40635,60.0%,queries
hyperexpress-mysql,32067,vs,nodejs-postgresjs-raw,53494,59.9%,queries
ultimate-express-mysql,31850,vs,nodejs-postgresjs-raw,53494,59.5%,queries
cfml-lucee,34774,vs,fasthttp-prefork,58670,59.3%,queries
apidaora-core,34724,vs,fasthttp-prefork,58670,59.2%,queries
apidaora,34386,vs,fasthttp-prefork,58670,58.6%,queries
fat-free,23627,vs,php-workerman,40635,58.1%,queries
microdot-raw,33812,vs,fasthttp-prefork,58670,57.6%,queries
sanic,33671,vs,fasthttp-prefork,58670,57.4%,queries
play2-java-jpa-hikaricp,12605,vs,akka-http,22062,57.1%,queries
treefrog-mongodb,24620,vs,treefrog,43503,56.6%,queries
"asp.net core [mvc, pg, ef]",46497,vs,aspnetcore,85516,54.4%,queries
symfony-frankenphp,22061,vs,php-workerman,40635,54.3%,queries
micronaut r2dbc graalvm,31599,vs,fasthttp-prefork,58670,53.9%,queries
ubiquity-workerman-mongo,21854,vs,php-workerman,40635,53.8%,queries
heaven,31458,vs,fasthttp-prefork,58670,53.6%,queries
symfony-raw,21785,vs,php-workerman,40635,53.6%,queries
wolff,21489,vs,php-workerman,40635,52.9%,queries
coldbox-adobe,14912,vs,cfml-adobe,28918,51.6%,queries
toro,9092,vs,crystal,17897,50.8%,queries
play2-scala-anorm,11185,vs,akka-http,22062,50.7%,queries
spliffy,26920,vs,nodejs-postgresjs-raw,53494,50.3%,queries
phpixie,20226,vs,php-workerman,40635,49.8%,queries
cfml-adobe,28918,vs,fasthttp-prefork,58670,49.3%,queries
rage-sequel,28381,vs,fasthttp-prefork,58670,48.4%,queries
pippo-undertow-mysql,26850,vs,fasthttp-prefork,58670,45.8%,queries
bareasgi,26611,vs,fasthttp-prefork,58670,45.4%,queries
pippo-jetty-mysql,26549,vs,fasthttp-prefork,58670,45.3%,queries
pippo-tomcat-mysql,26294,vs,fasthttp-prefork,58670,44.8%,queries
yii2,18209,vs,php-workerman,40635,44.8%,queries
officefloor-vertx,39668,vs,vertx-postgres,88708,44.7%,queries
nodejs-mongodb-raw,22872,vs,nodejs-postgresjs-raw,53494,42.8%,queries
mako,16848,vs,php-workerman,40635,41.5%,queries
simps-micro,22999,vs,swoole-sync-postgres,55866,41.2%,queries
php-laravel-query-builder,16624,vs,php-workerman,40635,40.9%,queries
yii2-workerman,22637,vs,workerman [pgsql],55928,40.5%,queries
symfony-swoole,21893,vs,swoole-sync-postgres,55866,39.2%,queries
play2-java-ebean-hikaricp,8544,vs,akka-http,22062,38.7%,queries
coldbox-lucee,12781,vs,cfml-lucee,34774,36.8%,queries
nestjs-fastify-mongo,19212,vs,nodejs-postgresjs-raw,53494,35.9%,queries
symfony,14427,vs,php-workerman,40635,35.5%,queries
spliffy,18627,vs,nodejs-postgresjs-raw,53494,34.8%,queries
symfony [mysql],14103,vs,php-workerman,40635,34.7%,queries
salvo [mongodb],20187,vs,fasthttp-prefork,58670,34.4%,queries
salvo [mongodb-raw],20125,vs,fasthttp-prefork,58670,34.3%,queries
nodejs-mysql-raw,18306,vs,nodejs-postgresjs-raw,53494,34.2%,queries
axum [mongodb raw],19981,vs,fasthttp-prefork,58670,34.1%,queries
lucky,19966,vs,fasthttp-prefork,58670,34.0%,queries
axum [mongodb],19823,vs,fasthttp-prefork,58670,33.8%,queries
nestjs-mongo,17555,vs,nodejs-postgresjs-raw,53494,32.8%,queries
rage,19026,vs,fasthttp-prefork,58670,32.4%,queries
codeigniter,12828,vs,php-workerman,40635,31.6%,queries
fuel,12660,vs,php-workerman,40635,31.2%,queries
php-eloquent,12082,vs,php-workerman,40635,29.7%,queries
play2-java-jooq-hikaricp,6513,vs,akka-http,22062,29.5%,queries
mesh,15524,vs,nodejs-postgresjs-raw,53494,29.0%,queries
jewelia,16777,vs,fasthttp-prefork,58670,28.6%,queries
"appmpower [aot-no-reflection,my,odbc]",16398,vs,"asp.net core [minimal apis, pg, dapper]",58972,27.8%,queries
zend,11268,vs,php-workerman,40635,27.7%,queries
fastify-mysql,14390,vs,nodejs-postgresjs-raw,53494,26.9%,queries
phalcon-mongodb,10890,vs,php-workerman,40635,26.8%,queries
nestjs-fastify-mysql,14021,vs,nodejs-postgresjs-raw,53494,26.2%,queries
laravel-workerman,10586,vs,php-workerman,40635,26.1%,queries
nodejs-mongodb,13874,vs,nodejs-postgresjs-raw,53494,25.9%,queries
mesh,13866,vs,nodejs-postgresjs-raw,53494,25.9%,queries
vapor,15073,vs,fasthttp-prefork,58670,25.7%,queries
rocket,14784,vs,fasthttp-prefork,58670,25.2%,queries
koa-postgres,13295,vs,nodejs-postgresjs-raw,53494,24.9%,queries
spliffy,12818,vs,nodejs-postgresjs-raw,53494,24.0%,queries
nestjs-mysql,12492,vs,nodejs-postgresjs-raw,53494,23.4%,queries
hummingbird,13500,vs,fasthttp-prefork,58670,23.0%,queries
nette,9293,vs,php-workerman,40635,22.9%,queries
ditsmod v3.0 [mysql],12202,vs,nodejs-postgresjs-raw,53494,22.8%,queries
nodejs-mysql,12072,vs,nodejs-postgresjs-raw,53494,22.6%,queries
nestjs-fastify,12047,vs,nodejs-postgresjs-raw,53494,22.5%,queries
laravel-octane [frankenphp],9109,vs,php-workerman,40635,22.4%,queries
vapor,12988,vs,fasthttp-prefork,58670,22.1%,queries
koa,11475,vs,nodejs-postgresjs-raw,53494,21.5%,queries
hapi-postgres,11208,vs,nodejs-postgresjs-raw,53494,21.0%,queries
nestjs,11070,vs,nodejs-postgresjs-raw,53494,20.7%,queries
phalcon,8387,vs,php-workerman,40635,20.6%,queries
lumen-workerman,11272,vs,workerman [pgsql],55928,20.2%,queries
koa-mysql,10710,vs,nodejs-postgresjs-raw,53494,20.0%,queries
lumen,7751,vs,php-workerman,40635,19.1%,queries
webmachine,10232,vs,fasthttp-prefork,58670,17.4%,queries
fastapi-hypercorn-orjson,10221,vs,fasthttp-prefork,58670,17.4%,queries
hapi-mysql,9163,vs,nodejs-postgresjs-raw,53494,17.1%,queries
laravel,6949,vs,php-workerman,40635,17.1%,queries
lumen-swoole,9482,vs,swoole-sync-postgres,55866,17.0%,queries
fastapi-hypercorn,9760,vs,fasthttp-prefork,58670,16.6%,queries
feathersjs,8866,vs,nodejs-postgresjs-raw,53494,16.6%,queries
express-mysql,8763,vs,nodejs-postgresjs-raw,53494,16.4%,queries
postgrest,9519,vs,fasthttp-prefork,58670,16.2%,queries
emmett,6183,vs,uvicorn,38385,16.1%,queries
laravel-swoole,8718,vs,swoole-sync-postgres,55866,15.6%,queries
falcon [asgi/tortoise],5634,vs,uvicorn,38385,14.7%,queries
padrino-unicorn,3939,vs,rack-unicorn-mri-sequel-raw,26840,14.7%,queries
spiral,5785,vs,php-workerman,40635,14.2%,queries
amp,5704,vs,php-workerman,40635,14.0%,queries
pellet,8176,vs,fasthttp-prefork,58670,13.9%,queries
express-mongodb,7451,vs,nodejs-postgresjs-raw,53494,13.9%,queries
peachpie,4844,vs,php-workerman,40635,11.9%,queries
micronaut data mongodb,6446,vs,fasthttp-prefork,58670,11.0%,queries
symfony-roadrunner,4399,vs,php-workerman,40635,10.8%,queries
micronaut data mongodb graalvm,5737,vs,fasthttp-prefork,58670,9.8%,queries
spring-webflux-mongo,2951,vs,spring,31592,9.3%,queries
ringojs-convenient,1333,vs,ringojs,14536,9.2%,queries
cakephp,3648,vs,php-workerman,40635,9.0%,queries
fastapi-gunicorn-orm,4932,vs,fasthttp-prefork,58670,8.4%,queries
viz [postgresql - sqlx],4912,vs,fasthttp-prefork,58670,8.4%,queries
cakephp-workerman,3325,vs,php-workerman,40635,8.2%,queries
hapi,4307,vs,nodejs-postgresjs-raw,53494,8.1%,queries
laravel-roadrunner,4440,vs,swoole-sync-postgres,55866,7.9%,queries
viz [postgresql - diesel],4478,vs,fasthttp-prefork,58670,7.6%,queries
vapor,4455,vs,fasthttp-prefork,58670,7.6%,queries
microdot,3837,vs,fasthttp-prefork,58670,6.5%,queries
lwan,3594,vs,fasthttp-prefork,58670,6.1%,queries
angel3_postgresql,2841,vs,fasthttp-prefork,58670,4.8%,queries
onyx,2750,vs,fasthttp-prefork,58670,4.7%,queries
hapi-nginx,2242,vs,nodejs-postgresjs-raw,53494,4.2%,queries
salvo [postgres-diesel],2380,vs,fasthttp-prefork,58670,4.1%,queries
play2-scala-slick,770,vs,akka-http,22062,3.5%,queries
ohkami,2031,vs,fasthttp-prefork,58670,3.5%,queries
spring-mongo,859,vs,spring,31592,2.7%,queries
duct-aleph,1283,vs,fasthttp-prefork,58670,2.2%,queries
duct,1184,vs,fasthttp-prefork,58670,2.0%,queries
laravel-laravel-s,937,vs,swoole-sync-postgres,55866,1.7%,queries
lumen-laravel-s,917,vs,swoole-sync-postgres,55866,1.6%,queries
trillium [tokio],740,vs,fasthttp-prefork,58670,1.3%,queries
officefloor-spring_data,339,vs,spring,31592,1.1%,queries
trillium [async-std],592,vs,fasthttp-prefork,58670,1.0%,queries
trillium [smol],570,vs,fasthttp-prefork,58670,1.0%,queries
integrated haskell platfrom (ihp),557,vs,fasthttp-prefork,58670,0.9%,queries
vapor,533,vs,fasthttp-prefork,58670,0.9%,queries
today,496,vs,fasthttp-prefork,58670,0.8%,queries
elixir-plug-ecto,421,vs,fasthttp-prefork,58670,0.7%,queries
pippo-jetty-mongodb,376,vs,fasthttp-prefork,58670,0.6%,queries
pippo-tomcat-mongodb,360,vs,fasthttp-prefork,58670,0.6%,queries
cyberphp,333,vs,workerman [pgsql],55928,0.6%,queries
pippo-undertow-mongodb,335,vs,fasthttp-prefork,58670,0.6%,queries
duct-httpkit,268,vs,fasthttp-prefork,58670,0.5%,queries
next.js,240,vs,nodejs-postgresjs-raw,53494,0.4%,queries
angel3_mysql,139,vs,fasthttp-prefork,58670,0.2%,queries
akka-http-slick-postgres,0,vs,akka-http,22062,0.0%,queries
tornado-py3-uvloop,12789,vs,tornado,1708,748.8%,updates
http-kit-raw,2907,vs,http-kit,689,421.9%,updates
php-ngx-pgsql,36801,vs,php-pgsql-raw,11887,309.6%,updates
workerman [pgsql],36261,vs,php-pgsql-raw,11887,305.0%,updates
slim-workerman-pgsql,33994,vs,php-pgsql-raw,11887,286.0%,updates
swoole-sync-postgres,31642,vs,php-pgsql-raw,11887,266.2%,updates
viz [postgresql],59374,vs,undertow-postgresql,30696,193.4%,updates
"appmpower [aot-no-reflection,pg,odbc]",26383,vs,"asp.net core [minimal apis, pg, dapper]",13664,193.1%,updates
inverno,59146,vs,undertow-postgresql,30696,192.7%,updates
salvo [postgres],58340,vs,undertow-postgresql,30696,190.1%,updates
axum [postgresql],55708,vs,undertow-postgresql,30696,181.5%,updates
userver,45783,vs,undertow-postgresql,30696,149.1%,updates
oxpecker,19751,vs,aspnetcore,13854,142.6%,updates
mormot [async],43476,vs,undertow-postgresql,30696,141.6%,updates
micronaut,43322,vs,undertow-postgresql,30696,141.1%,updates
workerman-pgsql,16763,vs,php-pgsql-raw,11887,141.0%,updates
micronaut vertx pg client graalvm,40870,vs,undertow-postgresql,30696,133.1%,updates
drogon-core,39418,vs,undertow-postgresql,30696,128.4%,updates
hyperexpress-postgres,58070,vs,nodejs-postgresjs-raw,45595,127.4%,updates
uwebsockets.js,57875,vs,nodejs-postgresjs-raw,45595,126.9%,updates
vertx-web-kotlin-dsljson-postgresql,58138,vs,vertx-web-postgres,45893,126.7%,updates
ultimate-express-postgres,57569,vs,nodejs-postgresjs-raw,45595,126.3%,updates
play2-java-ebean-hikaricp,4968,vs,akka-http,3980,124.8%,updates
fastify-postgres,56770,vs,nodejs-postgresjs-raw,45595,124.5%,updates
ditsmod v3.0 [postgres],56308,vs,nodejs-postgresjs-raw,45595,123.5%,updates
openswoole postgres,14650,vs,php-pgsql-raw,11887,123.2%,updates
hono,55713,vs,nodejs-postgresjs-raw,45595,122.2%,updates
play2-java-jpa-hikaricp,4854,vs,akka-http,3980,122.0%,updates
lithium-postgres,37229,vs,undertow-postgresql,30696,121.3%,updates
lithium-postgres-beta,36598,vs,undertow-postgresql,30696,119.2%,updates
ubiquity-swoole,35832,vs,swoole-sync-postgres,31642,113.2%,updates
express-postgresjs,50818,vs,nodejs-postgresjs-raw,45595,111.5%,updates
mormot [orm],33334,vs,undertow-postgresql,30696,108.6%,updates
axum [postgresql - deadpool],32685,vs,undertow-postgresql,30696,106.5%,updates
micronaut jdbc,31724,vs,undertow-postgresql,30696,103.3%,updates
pippo-tomcat-postgres,31503,vs,undertow-postgresql,30696,102.6%,updates
pippo-jetty-postgres,31473,vs,undertow-postgresql,30696,102.5%,updates
micronaut data jdbc,31257,vs,undertow-postgresql,30696,101.8%,updates
pippo-undertow-postgres,31233,vs,undertow-postgresql,30696,101.7%,updates
crystal-radix,6416,vs,crystal,6332,101.3%,updates
ubiquity-workerman-raw,36723,vs,workerman [pgsql],36261,101.3%,updates
sinatra-sequel-postgres-passenger-mri,17661,vs,rack-sequel-postgres-passenger-mri,17538,100.7%,updates
webman-pgsql,36095,vs,workerman [pgsql],36261,99.5%,updates
kumbiaphp-workerman,36061,vs,workerman [pgsql],36261,99.4%,updates
vertx-web-kotlin-coroutines-postgres,45501,vs,vertx-web-postgres,45893,99.1%,updates
"asp.net core [minimal apis, pg, dapper]",13664,vs,aspnetcore,13854,98.6%,updates
kemal,6216,vs,crystal,6332,98.2%,updates
ubiquity-workerman,35039,vs,workerman [pgsql],36261,96.6%,updates
officefloor,11493,vs,officefloor-micro,12153,94.6%,updates
elysia [compiled],42772,vs,nodejs-postgresjs-raw,45595,93.8%,updates
elysia [smol] [postgresql],42760,vs,nodejs-postgresjs-raw,45595,93.8%,updates
micronaut jdbc graalvm,28761,vs,undertow-postgresql,30696,93.7%,updates
elysia [postgresql],42650,vs,nodejs-postgresjs-raw,45595,93.5%,updates
vertx-web-scala,42714,vs,vertx-web-postgres,45893,93.1%,updates
mormot [direct],28502,vs,undertow-postgresql,30696,92.9%,updates
ubiquity-workerman-mysql,10960,vs,php-pgsql-raw,11887,92.2%,updates
micronaut data jdbc graalvm,28266,vs,undertow-postgresql,30696,92.1%,updates
tornado-py3,1496,vs,tornado,1708,87.6%,updates
symfony-workerman,10408,vs,php-pgsql-raw,11887,87.6%,updates
roda-sequel-postgres-unicorn-mri,20276,vs,rack-sequel-postgres-unicorn-mri,23534,86.2%,updates
sinatra-sequel-postgres-unicorn-mri,20029,vs,rack-sequel-postgres-unicorn-mri,23534,85.1%,updates
symfony-frankenphp,9888,vs,php-pgsql-raw,11887,83.2%,updates
vibed-dmd-pgsql,1614,vs,vibed-ldc-pgsql,1942,83.1%,updates
greenlightning,24914,vs,undertow-postgresql,30696,81.2%,updates
vertx-web-kotlinx-postgresql,46364,vs,vertx-web-kotlin-dsljson-postgresql,58138,79.7%,updates
coldbox-adobe,8634,vs,cfml-adobe,10894,79.3%,updates
drogon,24033,vs,undertow-postgresql,30696,78.3%,updates
play2-java-jooq-hikaricp,3108,vs,akka-http,3980,78.1%,updates
ubiquity,8887,vs,php-pgsql-raw,11887,74.8%,updates
ubiquity-workerman-mongo,8855,vs,php-pgsql-raw,11887,74.5%,updates
symfony-raw,8566,vs,php-pgsql-raw,11887,72.1%,updates
symfony [mysql],8454,vs,php-pgsql-raw,11887,71.1%,updates
toro,4495,vs,crystal,6332,71.0%,updates
play2-scala-anorm,2555,vs,akka-http,3980,64.2%,updates
symfony,7420,vs,php-pgsql-raw,11887,62.4%,updates
es4x,27474,vs,nodejs-postgresjs-raw,45595,60.3%,updates
salvo [postgres-deadpool],15710,vs,undertow-postgresql,30696,51.2%,updates
rage,15473,vs,undertow-postgresql,30696,50.4%,updates
spring-webflux,14679,vs,spring,29320,50.1%,updates
kit,15163,vs,undertow-postgresql,30696,49.4%,updates
rocket,15074,vs,undertow-postgresql,30696,49.1%,updates
micronaut r2dbc,14987,vs,undertow-postgresql,30696,48.8%,updates
mixphp-workerman-pgsql,17316,vs,workerman [pgsql],36261,47.8%,updates
javalin-postgres,14578,vs,undertow-postgresql,30696,47.5%,updates
bareasgi,14565,vs,undertow-postgresql,30696,47.4%,updates
comet,17103,vs,workerman [pgsql],36261,47.2%,updates
micronaut r2dbc graalvm,13660,vs,undertow-postgresql,30696,44.5%,updates
panther,13657,vs,undertow-postgresql,30696,44.5%,updates
php-workerman,5203,vs,php-pgsql-raw,11887,43.8%,updates
fastapi,13297,vs,undertow-postgresql,30696,43.3%,updates
fastapi-uvicorn,13055,vs,undertow-postgresql,30696,42.5%,updates
slim-workerman,5030,vs,php-pgsql-raw,11887,42.3%,updates
fastapi-gunicorn-orjson,12951,vs,undertow-postgresql,30696,42.2%,updates
act-eclipselink-pgsql,12939,vs,undertow-postgresql,30696,42.2%,updates
php-h2o,4981,vs,php-pgsql-raw,11887,41.9%,updates
apidaora,12801,vs,undertow-postgresql,30696,41.7%,updates
apidaora-core,12788,vs,undertow-postgresql,30696,41.7%,updates
fastapi-uvicorn-orjson,12666,vs,undertow-postgresql,30696,41.3%,updates
codeigniter,4815,vs,php-pgsql-raw,11887,40.5%,updates
php-raw7-tcp,4762,vs,php-pgsql-raw,11887,40.1%,updates
php-ngx-mysql,4752,vs,php-pgsql-raw,11887,40.0%,updates
sanic,12252,vs,undertow-postgresql,30696,39.9%,updates
cfml-lucee,12071,vs,undertow-postgresql,30696,39.3%,updates
kumbiaphp-raw,4668,vs,php-pgsql-raw,11887,39.3%,updates
php-unit,4626,vs,php-pgsql-raw,11887,38.9%,updates
"workerman [jit, mysql]",4584,vs,php-pgsql-raw,11887,38.6%,updates
php,4565,vs,php-pgsql-raw,11887,38.4%,updates
heaven,11755,vs,undertow-postgresql,30696,38.3%,updates
php-frankenphp,4543,vs,php-pgsql-raw,11887,38.2%,updates
zend,4534,vs,php-pgsql-raw,11887,38.1%,updates
microdot-raw,11697,vs,undertow-postgresql,30696,38.1%,updates
"workerman [jit, mysql, swow, async]",4508,vs,php-pgsql-raw,11887,37.9%,updates
openswoole,4472,vs,php-pgsql-raw,11887,37.6%,updates
kumbiaphp,4468,vs,php-pgsql-raw,11887,37.6%,updates
yii2-raw,4455,vs,php-pgsql-raw,11887,37.5%,updates
"workerman [jit, mysql, swoole, async]",4400,vs,php-pgsql-raw,11887,37.0%,updates
fat-free-raw,4385,vs,php-pgsql-raw,11887,36.9%,updates
nette,4384,vs,php-pgsql-raw,11887,36.9%,updates
blacksheep,11249,vs,undertow-postgresql,30696,36.6%,updates
php-caddyserver,4329,vs,php-pgsql-raw,11887,36.4%,updates
duckphp,4325,vs,php-pgsql-raw,11887,36.4%,updates
wolff,4309,vs,php-pgsql-raw,11887,36.2%,updates
flight,4307,vs,php-pgsql-raw,11887,36.2%,updates
swoole-no-async,4303,vs,php-pgsql-raw,11887,36.2%,updates
ubiquity-swoole-mysql,11342,vs,swoole-sync-postgres,31642,35.8%,updates
php-pools,4235,vs,php-pgsql-raw,11887,35.6%,updates
cfml-adobe,10894,vs,undertow-postgresql,30696,35.5%,updates
phpixie,4175,vs,php-pgsql-raw,11887,35.1%,updates
treefrog-mongodb,7848,vs,treefrog-epoll,22515,34.9%,updates
openswoole no-async,4125,vs,php-pgsql-raw,11887,34.7%,updates
yii2,4109,vs,php-pgsql-raw,11887,34.6%,updates
phalcon,4050,vs,php-pgsql-raw,11887,34.1%,updates
fat-free,3937,vs,php-pgsql-raw,11887,33.1%,updates
slim,3906,vs,php-pgsql-raw,11887,32.9%,updates
mixphp,3873,vs,php-pgsql-raw,11887,32.6%,updates
lithium,9970,vs,undertow-postgresql,30696,32.5%,updates
officefloor-undertow,9941,vs,undertow-postgresql,30696,32.4%,updates
fastapi-hypercorn,9935,vs,undertow-postgresql,30696,32.4%,updates
fastapi-hypercorn-orjson,9830,vs,undertow-postgresql,30696,32.0%,updates
