Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach,test_type,16 concurrency,32 concurrency,64 concurrency,128 concurrency,256 concurrency,512 concurrency,Best performance across all concurrency levels,"1,024 concurrency","4,096 concurrency","16,384 concurrency"
jooby-jaxrs,"294,362","110,201","59,011","36,255","17,379",100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
jooby-netty,"299,133","109,700","60,388","34,319","16,676",100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
jooby-pgclient,"388,341","165,423","96,933","67,719","52,019",100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
just-js,"469,707","188,278","109,727","77,104","58,885",100% success rate,Platform,JavaScript,just-js,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kami,"83,055","18,008","9,460","5,794","4,597",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kelp,"20,746","5,749","2,436","1,775","1,262",100% success rate,Fullstack,Perl,Plack,gazelle,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kelp-gazelle-mongodb,"25,108","6,662","3,420","2,271","1,656",100% success rate,Fullstack,Perl,Plack,gazelle,Linux,MongoDB,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kelp-starlet-mongodb,"23,012","6,107","3,330","2,206","1,620",100% success rate,Fullstack,Perl,Plack,starlet,Linux,MongoDB,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kelp-starlet-mysql,"19,820","5,688","2,622","1,870","1,349",100% success rate,Fullstack,Perl,Plack,starlet,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kelp-starman-mongodb,"21,186","6,335","3,442","2,332","1,594",100% success rate,Fullstack,Perl,Plack,starman,Linux,MongoDB,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kelp-starman-mysql,"19,070","5,455","3,039","1,479","1,469",100% success rate,Fullstack,Perl,Plack,starman,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kemal,"121,340","24,797","12,450","8,262","6,216",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kit,"245,476","60,678","30,330","20,198","15,163",100% success rate,Micro,Clojure,Undertow,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
koa-mysql,"34,247","12,245","7,059","4,651","3,569",100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
koa-postgres,— Did not complete —,—,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
koa,— Did not complete —,—,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Raw,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kooby,"296,713","109,056","58,929","36,806","19,398",100% success rate,Fullstack,Kotlin,Undertow,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ktor-cio,"92,205","56,644","7,618","2,443","1,052",100% success rate,Micro,Kotlin,ktor,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ktor-netty-exposed-dsl,"164,334","36,833","15,037","2,525","1,748",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ktor-jasync,"30,634","5,181","2,691","1,755","1,360",100% success rate,Fullstack,Kotlin,None,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ktor-pgclient,"42,186","11,906","5,714","4,023","2,787",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ktor-netty-r2dbc,"180,409","46,108","24,227","16,247","12,467",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ktor-jetty,— Did not complete —,—,Micro,Kotlin,Jetty,None,Linux,Postgres,Linux,Raw,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ktor,— Did not complete —,—,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kumbiaphp,"21,591","13,907","8,777","5,606","4,468",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kumbiaphp-raw,"55,327","18,549","9,626","5,824","4,668",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kumbiaphp-workerman,"327,983","126,609","70,405","48,568","36,061",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kumbiaphp-workerman-mysql,"82,514","16,779","9,039","5,681","4,379",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lapis,"176,353","36,199","18,170","12,103","9,159",100% success rate,Fullstack,Lua,OpenResty,nginx,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
laravel,"15,010","8,453","5,589","4,001","3,192",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
laravel-laravel-s,"7,572","1,696",845,580,429,100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
laravel-octane [frankenphp],"29,565","11,659","6,399","4,301","3,484",100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
laravel-roadrunner,"8,236","4,459","3,052","2,500","2,099",100% success rate,Fullstack,PHP,roadrunner,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
laravel-swoole,"29,460","11,636","6,389","4,190","3,472",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
laravel-workerman,"43,880","13,703","6,882","4,804","3,398",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
h2o,"464,647","184,206","106,275","75,069","58,146",100% success rate,Platform,C,None,h2o,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lithium,"76,276","32,813","20,690","13,394","9,970",100% success rate,Micro,C++,None,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lithium-postgres,"324,647","123,574","70,482","49,027","37,229",100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lithium-postgres-beta,"322,473","122,471","69,720","48,399","36,598",100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lucky,"112,923","23,894","11,943","7,990","5,972",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lumen,"18,466","9,420","5,859","4,068","3,309",100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lumen-laravel-s,"8,329","1,851",856,623,456,100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lumen-swoole,"35,223","12,593","6,782","4,413","3,477",100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lumen-workerman,"54,466","13,760","6,959","4,781","3,431",100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
luminus,"123,403","29,586","14,940","9,995","7,489",100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mako,"46,260","14,994","7,441","5,082","3,604",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
martini,"111,996","28,239","14,138","9,189","6,383",100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
may-minihttp,"474,900","184,572","106,412","75,195","58,532",100% success rate,Micro,Rust,Rust,may-minihttp,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mesh,"98,455","20,675","10,242","6,885","5,201",100% success rate,Platform,JavaScript,None,None,Linux,MongoDB,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mesh,"136,890","28,154","14,254","9,511","7,115",100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
microdot,"21,235","6,977","3,672","2,146","1,301",100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
microdot-raw,"70,396","44,504","30,460","23,037","11,697",100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
micronaut,"424,705","148,007","83,183","57,139","43,322",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
micronaut data jdbc,"296,448","106,909","59,721","41,145","31,257",100% success rate,Fullstack,Java,Netty,netty,Linux,Postgres,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
micronaut data jdbc graalvm,"196,429","88,020","52,178","36,188","28,266",100% success rate,Fullstack,Java,Netty,netty,Linux,Postgres,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
micronaut data mongodb,"37,558","19,758","12,061","9,161","9,801",100% success rate,Fullstack,Java,Netty,netty,Linux,MongoDB,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
micronaut data mongodb graalvm,"78,881","28,027","11,618","7,103","7,522",100% success rate,Fullstack,Java,Netty,netty,Linux,MongoDB,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
micronaut vertx pg client graalvm,"293,706","139,892","78,500","53,828","40,870",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
micronaut jdbc,"308,104","109,183","60,595","41,793","31,724",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
micronaut jdbc graalvm,"234,921","95,762","54,590","37,802","28,761",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
micronaut r2dbc,"217,243","59,801","29,823","19,939","14,987",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
micronaut r2dbc graalvm,"148,275","50,956","27,144","18,032","13,660",100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
minijax,"6,244","1,842","1,008",670,487,100% success rate,Fullstack,Java,JAX-RS,Undertow,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mixphp,"52,500","17,491","8,824","5,941","3,873",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mixphp-swoole-mysql,"85,011","16,904","9,159","5,560","4,349",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mixphp-workerman-mysql,"84,445","17,051","9,028","5,622","4,347",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mixphp-workerman-pgsql,"330,249","68,657","34,541","23,054","17,316",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mojolicious,"18,606","6,466","2,902","1,867","1,441",100% success rate,Fullstack,Perl,None,Hypnotoad,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
morepath,— Did not complete —,—,Micro,Python,Meinheld,Gunicorn,Linux,Postgres,Linux,Full,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mormot [orm],"261,380","94,929","59,264","42,784","33,334",100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mormot [async],"187,716","93,517","63,764","50,369","43,476",100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mormot [direct],"303,737","132,811","76,350","50,140","28,502",100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nestjs,"53,623","18,906","10,579","7,160","5,384",100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nestjs-fastify,"86,573","20,498","10,851","7,305","5,482",100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nestjs-fastify-mongo,"116,747","31,032","16,428","11,396","8,664",100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nestjs-fastify-mysql,"76,589","13,745","6,177","4,181","2,901",100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nestjs-mongo,"70,270","29,520","16,311","11,140","8,658",100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nestjs-mysql,"50,709","12,263","6,112","4,016","2,891",100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nette,"17,587","11,830","7,759","5,374","4,384",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
next.js,825,650,488,381,227,100% success rate,Platform,typescript,nodejs,None,Linux,Postgres,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ninja-standalone,"32,725","14,870","7,777","5,377","3,783",100% success rate,Fullstack,Java,Jetty,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nodejs-mongodb,"82,859","24,061","12,993","8,755","6,629",100% success rate,Platform,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nodejs-mongodb-raw,"135,340","28,594","14,123","9,743","7,496",100% success rate,Platform,JavaScript,nodejs,None,Linux,MongoDB,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nodejs-mysql,"51,712","9,362","4,271","2,557","2,038",100% success rate,Platform,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nodejs-mysql-raw,"21,362","4,228","2,121","1,323","1,025",100% success rate,Platform,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nodejs-postgresjs-raw,"239,308","124,995","79,496","58,204","45,595",100% success rate,Platform,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nodejs-postgres,— Did not complete —,—,Platform,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
crystal,"122,796","25,206","12,658","8,407","6,332",100% success rate,Platform,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
crystal-radix,"123,269","25,599","12,782","8,583","6,416",100% success rate,Platform,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
fasthttp,"291,440","99,990","55,106","37,857","28,707",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
fasthttp-prefork,"334,877","111,910","59,753","40,491","30,176",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
fastwsgi [asgi],"118,693","58,581","37,716","27,777","16,508",100% success rate,Micro,Python,asgi,fastwsgi,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
http-kit,"18,274","2,792","1,558",949,689,100% success rate,Platform,Clojure,Ring,None,Linux,MySQL,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
http-kit-raw,"53,655","11,519","5,792","3,667","2,907",100% success rate,Platform,Clojure,Ring,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
light-4j,"260,748","70,124","35,015","23,325","17,505",100% success rate,Platform,Java,light-4j,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
peachpie,"41,104","5,099","2,251","1,485","1,108",100% success rate,Platform,PHP,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ringojs,"71,938","16,172","8,302","5,153","3,895",100% success rate,Platform,JavaScript,Jetty,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
servlet-mysql,"56,593","15,943","8,140","5,615","3,703",100% success rate,Platform,Java,Servlet,Resin,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
servlet-postgresql,"83,551","60,168","30,429","20,430","15,475",100% success rate,Platform,Java,Servlet,Resin,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
tornado,"13,403","5,721","3,235","2,242","1,708",100% success rate,Platform,Python,None,Tornado,Linux,MongoDB,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
tornado-py3,"20,826","5,911","3,013","2,005","1,496",100% success rate,Platform,Python,None,Tornado,Linux,MongoDB,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
tornado-py3-uvloop,"50,295","31,318","21,270","15,969","12,789",100% success rate,Platform,Python,None,Tornado,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
undertow-postgresql,"263,486","100,200","57,168","40,166","30,696",100% success rate,Platform,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cppcms,— Did not complete —,—,Platform,C++,None,None,Linux,MySQL,Linux,Raw,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cherrypy-py3,— Did not complete —,—,Micro,Python,None,None,Linux,MySQL,Linux,Full,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ntex [tokio,db]","474,071","184,538","106,143","75,009","58,143",100% success rate,Micro,Rust,None,ntex,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ntex [compio,db]","477,804","188,964","108,379","76,376","58,757",100% success rate,Micro,Rust,None,ntex,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
officefloor,"63,315","55,207","38,287","17,438","11,493",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
officefloor-async,"23,988","21,447","17,243","12,725","9,616",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
officefloor-micro,"53,761","53,674","50,318","26,934","12,153",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
officefloor-netty,"62,952","72,781","38,463","21,089","10,218",100% success rate,Fullstack,Java,officefloor,netty,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
officefloor-r2dbc,"328,114","101,874","56,694","38,978","28,939",100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
officefloor-rawsqlclient,"467,288","181,088","104,326","73,200","56,791",100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
officefloor-spring_data,"2,686",537,268,179,128,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
officefloor-sqlclient,"470,296","156,077","87,196","60,301","46,050",100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
officefloor-thread_affinity,"268,924","100,292","51,020","28,711","12,617",100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
officefloor-undertow,"116,867","73,412","38,749","21,470","9,941",100% success rate,Fullstack,Java,officefloor,Undertow,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
officefloor-vertx,"44,274","36,976","37,786","18,736","9,771",100% success rate,Fullstack,Java,officefloor,vertx,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ohkami,"17,540","3,993","1,939","1,278",976,100% success rate,Micro,Rust,None,ohkami,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
one-no-coroutine,"77,765","33,100","20,896","10,827","1,071",100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
one,— Did not complete —,—,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic,NA,NA,NA,NA,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
onyx,"15,659","5,535","2,889","1,986","1,479",100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
openswoole,"75,320","16,727","9,191","5,356","4,472",100% success rate,Platform,PHP,openswoole,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
openswoole no-async,"78,701","16,089","8,569","5,226","4,125",100% success rate,Platform,PHP,openswoole,None,Linux,MySQL,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
openswoole postgres,"81,385","48,774","27,658","19,251","14,650",100% success rate,Platform,PHP,openswoole,None,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
otavia,"482,654","159,654","89,248","61,541","47,061",100% success rate,Micro,Scala,otavia,None,Linux,Postgres,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
otavia,"464,462","152,607","86,432","60,209","46,264",100% success rate,Micro,Scala,otavia,None,Linux,Postgres,Linux,Micro,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
oxpecker,"180,083","66,761","37,433","26,249","19,751",100% success rate,Micro,f#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
padrino,"1,820",429,223,144,99,100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
padrino-unicorn,"14,800","4,011","2,075","1,361","1,022",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Full,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
panther,"117,028","57,608","37,270","24,801","13,657",100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Raw,Realistic,updates,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
