Framework,16 concurrency,32 concurrency,64 concurrency,128 concurrency,256 concurrency,512 concurrency,Best performance across all concurrency levels,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
ubiquity-workerman-raw,"11,092","22,763","45,858","180,626","646,646","762,399","762,399",100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
ultimate-express-mysql,"12,334","28,390","80,494","220,835","433,123","505,968","505,968",100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
ultimate-express-postgres,"11,433","21,005","38,904","123,985","410,260","559,376","559,376",100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
urweb,"4,181","5,551","9,693","443,268","587,901","580,725","587,901",100% success rate,Fullstack,Ur,Ur/Web,None,Linux,Postgres,Linux,Micro,Realistic
urweb-mysql,"3,541","4,752","8,324","201,702","299,992","300,857","300,857",100% success rate,Fullstack,Ur,Ur/Web,None,Linux,MySQL,Linux,Micro,Realistic
userver,"13,916","31,551","75,740","156,845","162,532","667,597","667,597",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
routerling,"6,178","9,890","18,282","44,300","77,594","85,376","85,376",100% success rate,Platform,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
uvicorn,"7,113","13,155","24,114","96,469","208,720","256,512","256,512",100% success rate,Platform,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
uwebsockets.js,"11,513","22,075","38,251","130,027","498,806","711,561","711,561",100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic
vapor,"4,757","11,064","13,497","15,763","20,651","27,560","27,560",100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Full,Realistic
vapor,581,"1,159","7,489","39,144","34,457","19,024","39,144",100% success rate,Fullstack,Swift,None,None,Linux,MongoDB,Linux,Raw,Realistic
vapor,"6,214","13,310","39,463","107,886","131,660","137,776","137,776",100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Raw,Realistic
vapor,"5,924","12,137","35,270","97,644","116,861","126,227","126,227",100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Micro,Realistic
vapor,"5,580","9,992","30,495","65,455","72,828","75,146","75,146",100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Micro,Realistic
vertx-postgres,"12,317","24,627","51,726","641,983","921,757","1,315,264","1,315,264",100% success rate,Platform,Java,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vertx-web-kotlin-coroutines-postgres,"12,500","25,080","52,089","574,590","872,449","1,153,566","1,153,566",100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vertx-web-kotlin-dsljson-postgresql,"12,388","25,131","51,983","633,462","911,880","1,313,163","1,313,163",100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vertx-web-kotlinx-postgresql,"14,926","28,964","54,051","570,197","848,728","1,210,776","1,210,776",100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vertx-web-postgres,"12,280","24,858","51,812","603,367","903,532","1,262,001","1,262,001",100% success rate,Micro,Java,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vertx-web-scala,"12,017","24,478","50,253","544,297","799,211","1,080,764","1,080,764",100% success rate,Micro,Scala,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
vibed-dmd-pgsql,"10,747","21,663","33,298","48,024","55,593","56,675","56,675",100% success rate,Platform,D,None,None,Linux,Postgres,Linux,Raw,Realistic
vibed-ldc-pgsql,"10,533","20,183","37,056","53,880","62,822","65,848","65,848",100% success rate,Platform,D,None,None,Linux,Postgres,Linux,Raw,Realistic
vibora,"5,374","10,505","18,656","81,266","182,492","222,811","222,811",100% success rate,Platform,Python,None,None,Linux,Postgres,Linux,Full,Realistic
viz [postgresql - diesel],"7,932","16,183","28,811","37,743","37,379","39,655","39,655",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Full,Realistic
viz [postgresql],"12,194","24,413","49,775","475,296","855,989","1,259,172","1,259,172",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
viz [postgresql - sqlx],"8,653","17,697","29,431","29,303","29,643","30,940","30,940",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
web-simple,"6,124","15,981","38,051","52,134","51,538","52,127","52,134",100% success rate,Micro,Perl,Plack,starman,Linux,MySQL,Linux,Raw,Realistic
webmachine,"9,834","21,881","47,955","120,407","156,897","168,644","168,644",100% success rate,Micro,ocaml,cohttp,None,Linux,Postgres,Linux,Raw,Realistic
webman-pgsql,"12,073","24,805","47,620","507,568","772,206","958,205","958,205",100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
wicket,"6,398","6,236","6,208","6,160","6,357","6,668","6,668",100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Full,Realistic
wizzardo-http,"12,612","25,353","54,400","637,572","954,423","1,372,100","1,372,100",100% success rate,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic
wizzardo-inline,"8,749","17,836","32,780","81,469","105,886","199,819","199,819",100% success rate,Micro,Haskell,None,None,Linux,Postgres,Linux,Full,Realistic
wolff,"7,038","16,210","24,114","28,478","28,752","29,092","29,092",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
"workerman [jit, mysql]","11,182","23,028","43,951","466,939","706,942","827,554","827,554",100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
"workerman [jit, mysql, swoole, async]","14,137","32,040","77,707","265,137","561,079","669,202","669,202",100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
"workerman [jit, mysql, swow, async]","13,853","32,341","77,457","275,602","571,377","660,487","660,487",100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
workerman-pgsql,"12,289","23,375","46,634","492,820","755,157","934,250","934,250",100% success rate,Platform,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
workerman [pgsql],"11,926","23,855","47,863","203,332","764,623","939,199","939,199",100% success rate,Platform,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
xitca-web,"12,000","24,810","52,078","473,952","846,931","1,266,381","1,266,381",100% success rate,Micro,Rust,None,xitca-server,Linux,Postgres,Linux,Raw,Realistic
xitca-web [orm],"12,222","24,759","50,477","469,794","852,398","1,241,937","1,241,937",100% success rate,Fullstack,Rust,None,xitca-server,Linux,Postgres,Linux,Full,Realistic
xitca-web [sync],"9,944","20,793","46,195","378,068","321,226","230,244","378,068",100% success rate,Micro,Rust,None,xitca-server,Linux,Postgres,Linux,Full,Realistic
yii2,"4,305","7,737","16,266","50,998","54,084","51,212","54,084",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
yii2-workerman,"4,996","9,029","17,828","75,593","89,926","92,647","92,647",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
zap (zig),"9,945","13,185","13,049","13,192","13,861","13,955","13,955",100% success rate,Fullstack,zig,None,None,Linux,Postgres,Linux,Full,Realistic
zend,"4,247","7,760","14,888","21,685","20,889","20,136","21,685",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
zysocket-v,"12,272","18,859","23,617","203,281","590,392","587,956","590,392",100% success rate,Fullstack,C#,.NET,zysocket-v,Linux,Postgres,Linux,Raw,Realistic
